"MyUnknownColumn","Mat","Inns","Balls","Runs","Wkts","BBI","BBM","Ave","Econ","SR","5","10","start","end","name","country"
2248,60,113,17681,7328,246,"8/71","10/91",29.78,2.48,71.8,16,3,1961,1971,"GD McKenzie","not found"
2249,58,97,15963,7199,242,"8/79","12/104",29.74,2.7,65.9,16,2,1964,1979,"BS Chandrasekhar","INDIA"
2250,133,230,44039,18180,800,"9/51","16/220",22.72,2.47,55.0,67,22,1992,2010,"M Muralitharan","SL"
2251,145,273,40705,17995,708,"8/71","12/128",25.41,2.65,57.4,37,10,1992,2007,"SK Warne","not found"
2252,132,236,40850,18355,619,"10/74","14/149",29.65,2.69,65.9,35,8,1990,2008,"A Kumble","INDIA"
2253,150,280,32557,15607,577,"7/42","11/71",27.04,2.87,56.4,27,3,2003,2019,"JM Anderson","ENG"
2254,124,243,29248,12186,563,"8/24","10/27",21.64,2.49,51.9,29,3,1993,2007,"GD McGrath","not found"
2255,132,242,30019,12688,519,"7/37","13/55",24.44,2.53,57.8,22,3,1984,2001,"CA Walsh","WI"
2256,135,248,27547,13655,476,"8/15","11/121",28.68,2.97,57.8,17,2,2007,2019,"SCJ Broad","ENG"
2257,93,171,18608,10077,439,"7/51","11/60",22.95,3.24,42.3,26,5,2004,2019,"DW Steyn","SA"
2258,131,227,27740,12867,434,"9/83","11/146",29.64,2.78,63.9,23,2,1978,1994,"N Kapil Dev","INDIA"
2259,93,170,25993,12157,433,"9/127","14/184",28.07,2.8,60.0,34,9,1999,2018,"HMRKB Herath","SL"
2260,86,150,21918,9611,431,"9/52","15/123",22.29,2.63,50.8,36,9,1973,1990,"Sir RJ Hadlee","NZ"
2261,108,202,24353,9733,421,"7/87","10/147",23.11,2.39,57.8,16,1,1995,2008,"SM Pollock","SA"
2262,103,190,28580,13537,417,"8/84","15/217",32.46,2.84,68.5,25,5,1998,2015,"Harbhajan Singh","INDIA"
2263,104,181,22627,9779,414,"7/119","11/110",23.62,2.59,54.6,25,5,1985,2002,"Wasim Akram","PAK"
2264,98,179,22103,8501,405,"8/45","11/84",20.99,2.3,54.5,22,3,1988,2000,"CEL Ambrose","WI"
2265,101,190,20834,11242,390,"7/37","13/132",28.82,3.23,53.4,18,4,1998,2009,"M Ntini","SA"
2266,102,168,21815,10878,383,"8/34","13/106",28.4,2.99,56.9,27,4,1977,1992,"IT Botham","ENG"
2267,95,182,24283,12202,380,"8/50","13/154",32.11,3.01,63.9,16,2,2011,2019,"NM Lyon","not found"
2268,81,151,17584,7876,376,"7/22","11/89",20.94,2.68,46.7,22,4,1978,1991,"MD Marshall","WI"
2269,87,154,16224,8788,373,"7/76","13/135",23.56,3.25,43.4,22,5,1989,2003,"Waqar Younis","PAK"
2270,70,131,19412,9183,362,"7/59","13/140",25.36,2.83,53.6,27,7,2011,2019,"R Ashwin","INDIA"
2271,88,142,19458,8258,362,"8/58","14/116",22.81,2.54,53.7,23,6,1971,1992,"Imran Khan","PAK"
2272,113,187,28814,12441,362,"7/87","12/149",34.36,2.59,79.5,20,3,1997,2014,"DL Vettori","NZ"
2273,70,132,18467,8493,355,"7/83","11/123",23.92,2.75,52.0,23,7,1971,1984,"DK Lillee","not found"
2274,111,194,23438,10501,355,"7/71","14/191",29.58,2.68,66.0,12,2,1994,2009,"WPUJC Vaas","SL"
2275,72,129,15519,7344,330,"8/71","12/139",22.25,2.83,47.0,20,3,1992,2002,"AA Donald","SA"
2276,90,165,17357,8190,325,"8/43","9/92",25.2,2.83,53.4,16,0,1971,1984,"RGD Willis","ENG"
2277,73,140,16001,8891,313,"8/61","12/127",28.4,3.33,51.1,12,3,2007,2015,"MG Johnson","not found"
2278,92,165,18785,10247,311,"7/87","10/149",32.94,3.27,60.4,11,1,2000,2014,"Z Khan","INDIA"
2279,76,150,16531,9554,310,"5/30","9/171",30.81,3.46,53.3,10,0,1999,2008,"B Lee","not found"
2280,79,148,27115,8989,309,"8/38","11/157",29.09,1.98,87.7,18,2,1958,1976,"LR Gibbs","WI"
2281,86,160,16498,8550,309,"6/23","9/110",27.66,3.1,53.3,8,0,2006,2018,"M Morkel","SA"
2282,67,127,15178,6625,307,"8/31","12/119",21.57,2.61,49.4,17,3,1952,1965,"FS Trueman","ENG"
2283,86,151,21862,7674,297,"8/51","13/71",25.83,2.1,73.6,17,6,1966,1982,"DL Underwood","ENG"
2284,166,272,20232,9535,292,"6/54","9/92",32.65,2.82,69.2,5,0,1995,2013,"JH Kallis","SA"
2285,96,173,18010,9544,292,"7/74","10/108",32.68,3.17,61.6,10,1,2007,2019,"I Sharma","INDIA"
2286,71,124,16586,8332,291,"8/97","11/157",28.63,3.01,56.9,14,2,1984,1996,"CJ McDermott","not found"
2287,71,132,16002,8053,270,"7/64","10/108",29.82,3.01,59.2,9,1,2008,2019,"TG Southee","NZ"
2288,67,118,21364,7637,266,"7/98","10/194",28.71,2.14,80.3,14,1,1966,1979,"BS Bedi","INDIA"
2289,61,112,17697,9082,261,"7/77","12/94",34.79,3.07,67.8,15,2,2000,2010,"Danish Kaneria","PAK"
2290,58,111,13169,5433,259,"6/56","9/108",20.97,2.47,50.8,7,0,1977,1987,"J Garner","WI"
2291,71,137,14234,6770,259,"7/37","9/80",26.13,2.85,54.9,8,0,1996,2006,"JN Gillespie","not found"
2292,65,123,14448,7171,256,"6/30","10/80",28.01,2.97,56.4,8,1,2011,2019,"TA Boult","NZ"
2293,60,109,15349,7642,255,"6/65","10/132",29.96,2.98,60.1,17,3,2008,2013,"GP Swann","ENG"
2294,70,129,16056,6261,252,"7/39","11/97",24.84,2.33,63.7,9,1,1951,1965,"JB Statham","ENG"
2295,60,113,12680,5898,249,"8/92","14/149",23.68,2.79,50.9,13,2,1975,1987,"MA Holding","WI"
2296,63,116,19108,6704,248,"7/72","11/105",27.03,2.1,77.0,16,1,1952,1964,"R Benaud","not found"
2297,67,122,13909,7564,248,"7/61","12/205",30.5,3.26,56.0,7,1,2000,2008,"MJ Hoggard","ENG"
2298,60,113,17681,7328,246,"8/71","10/91",29.78,2.48,71.8,16,3,1961,1971,"GD McKenzie","not found"
2299,58,97,15963,7199,242,"8/79","12/104",29.74,2.7,65.9,16,2,1964,1979,"BS Chandrasekhar","INDIA"
2300,133,230,44039,18180,800,"9/51","16/220",22.72,2.47,55.0,67,22,1992,2010,"M Muralitharan","SL"
2301,145,273,40705,17995,708,"8/71","12/128",25.41,2.65,57.4,37,10,1992,2007,"SK Warne","not found"
2302,132,236,40850,18355,619,"10/74","14/149",29.65,2.69,65.9,35,8,1990,2008,"A Kumble","INDIA"
2303,150,280,32557,15607,577,"7/42","11/71",27.04,2.87,56.4,27,3,2003,2019,"JM Anderson","ENG"
2304,124,243,29248,12186,563,"8/24","10/27",21.64,2.49,51.9,29,3,1993,2007,"GD McGrath","not found"
2305,132,242,30019,12688,519,"7/37","13/55",24.44,2.53,57.8,22,3,1984,2001,"CA Walsh","WI"
2306,135,248,27547,13655,476,"8/15","11/121",28.68,2.97,57.8,17,2,2007,2019,"SCJ Broad","ENG"
2307,93,171,18608,10077,439,"7/51","11/60",22.95,3.24,42.3,26,5,2004,2019,"DW Steyn","SA"
2308,131,227,27740,12867,434,"9/83","11/146",29.64,2.78,63.9,23,2,1978,1994,"N Kapil Dev","INDIA"
2309,93,170,25993,12157,433,"9/127","14/184",28.07,2.8,60.0,34,9,1999,2018,"HMRKB Herath","SL"
2310,86,150,21918,9611,431,"9/52","15/123",22.29,2.63,50.8,36,9,1973,1990,"Sir RJ Hadlee","NZ"
2311,108,202,24353,9733,421,"7/87","10/147",23.11,2.39,57.8,16,1,1995,2008,"SM Pollock","SA"
2312,103,190,28580,13537,417,"8/84","15/217",32.46,2.84,68.5,25,5,1998,2015,"Harbhajan Singh","INDIA"
2313,104,181,22627,9779,414,"7/119","11/110",23.62,2.59,54.6,25,5,1985,2002,"Wasim Akram","PAK"
2314,98,179,22103,8501,405,"8/45","11/84",20.99,2.3,54.5,22,3,1988,2000,"CEL Ambrose","WI"
2315,101,190,20834,11242,390,"7/37","13/132",28.82,3.23,53.4,18,4,1998,2009,"M Ntini","SA"
2316,102,168,21815,10878,383,"8/34","13/106",28.4,2.99,56.9,27,4,1977,1992,"IT Botham","ENG"
2317,95,182,24283,12202,380,"8/50","13/154",32.11,3.01,63.9,16,2,2011,2019,"NM Lyon","not found"
2318,81,151,17584,7876,376,"7/22","11/89",20.94,2.68,46.7,22,4,1978,1991,"MD Marshall","WI"
2319,87,154,16224,8788,373,"7/76","13/135",23.56,3.25,43.4,22,5,1989,2003,"Waqar Younis","PAK"
2320,70,131,19412,9183,362,"7/59","13/140",25.36,2.83,53.6,27,7,2011,2019,"R Ashwin","INDIA"
2321,88,142,19458,8258,362,"8/58","14/116",22.81,2.54,53.7,23,6,1971,1992,"Imran Khan","PAK"
2322,113,187,28814,12441,362,"7/87","12/149",34.36,2.59,79.5,20,3,1997,2014,"DL Vettori","NZ"
2323,70,132,18467,8493,355,"7/83","11/123",23.92,2.75,52.0,23,7,1971,1984,"DK Lillee","not found"
2324,111,194,23438,10501,355,"7/71","14/191",29.58,2.68,66.0,12,2,1994,2009,"WPUJC Vaas","SL"
2325,72,129,15519,7344,330,"8/71","12/139",22.25,2.83,47.0,20,3,1992,2002,"AA Donald","SA"
2326,90,165,17357,8190,325,"8/43","9/92",25.2,2.83,53.4,16,0,1971,1984,"RGD Willis","ENG"
2327,73,140,16001,8891,313,"8/61","12/127",28.4,3.33,51.1,12,3,2007,2015,"MG Johnson","not found"
2328,92,165,18785,10247,311,"7/87","10/149",32.94,3.27,60.4,11,1,2000,2014,"Z Khan","INDIA"
2329,76,150,16531,9554,310,"5/30","9/171",30.81,3.46,53.3,10,0,1999,2008,"B Lee","not found"
2330,79,148,27115,8989,309,"8/38","11/157",29.09,1.98,87.7,18,2,1958,1976,"LR Gibbs","WI"
2331,86,160,16498,8550,309,"6/23","9/110",27.66,3.1,53.3,8,0,2006,2018,"M Morkel","SA"
2332,67,127,15178,6625,307,"8/31","12/119",21.57,2.61,49.4,17,3,1952,1965,"FS Trueman","ENG"
2333,86,151,21862,7674,297,"8/51","13/71",25.83,2.1,73.6,17,6,1966,1982,"DL Underwood","ENG"
2334,166,272,20232,9535,292,"6/54","9/92",32.65,2.82,69.2,5,0,1995,2013,"JH Kallis","SA"
2335,96,173,18010,9544,292,"7/74","10/108",32.68,3.17,61.6,10,1,2007,2019,"I Sharma","INDIA"
2336,71,124,16586,8332,291,"8/97","11/157",28.63,3.01,56.9,14,2,1984,1996,"CJ McDermott","not found"
2337,71,132,16002,8053,270,"7/64","10/108",29.82,3.01,59.2,9,1,2008,2019,"TG Southee","NZ"
2338,67,118,21364,7637,266,"7/98","10/194",28.71,2.14,80.3,14,1,1966,1979,"BS Bedi","INDIA"
2339,61,112,17697,9082,261,"7/77","12/94",34.79,3.07,67.8,15,2,2000,2010,"Danish Kaneria","PAK"
2340,58,111,13169,5433,259,"6/56","9/108",20.97,2.47,50.8,7,0,1977,1987,"J Garner","WI"
2341,71,137,14234,6770,259,"7/37","9/80",26.13,2.85,54.9,8,0,1996,2006,"JN Gillespie","not found"
2342,65,123,14448,7171,256,"6/30","10/80",28.01,2.97,56.4,8,1,2011,2019,"TA Boult","NZ"
2343,60,109,15349,7642,255,"6/65","10/132",29.96,2.98,60.1,17,3,2008,2013,"GP Swann","ENG"
2344,70,129,16056,6261,252,"7/39","11/97",24.84,2.33,63.7,9,1,1951,1965,"JB Statham","ENG"
2345,60,113,12680,5898,249,"8/92","14/149",23.68,2.79,50.9,13,2,1975,1987,"MA Holding","WI"
2346,63,116,19108,6704,248,"7/72","11/105",27.03,2.1,77.0,16,1,1952,1964,"R Benaud","not found"
2347,67,122,13909,7564,248,"7/61","12/205",30.5,3.26,56.0,7,1,2000,2008,"MJ Hoggard","ENG"
2348,60,113,17681,7328,246,"8/71","10/91",29.78,2.48,71.8,16,3,1961,1971,"GD McKenzie","not found"
2349,58,97,15963,7199,242,"8/79","12/104",29.74,2.7,65.9,16,2,1964,1979,"BS Chandrasekhar","INDIA"
2350,133,230,44039,18180,800,"9/51","16/220",22.72,2.47,55.0,67,22,1992,2010,"M Muralitharan","SL"
2351,145,273,40705,17995,708,"8/71","12/128",25.41,2.65,57.4,37,10,1992,2007,"SK Warne","not found"
2352,132,236,40850,18355,619,"10/74","14/149",29.65,2.69,65.9,35,8,1990,2008,"A Kumble","INDIA"
2353,150,280,32557,15607,577,"7/42","11/71",27.04,2.87,56.4,27,3,2003,2019,"JM Anderson","ENG"
2354,124,243,29248,12186,563,"8/24","10/27",21.64,2.49,51.9,29,3,1993,2007,"GD McGrath","not found"
2355,132,242,30019,12688,519,"7/37","13/55",24.44,2.53,57.8,22,3,1984,2001,"CA Walsh","WI"
2356,135,248,27547,13655,476,"8/15","11/121",28.68,2.97,57.8,17,2,2007,2019,"SCJ Broad","ENG"
2357,93,171,18608,10077,439,"7/51","11/60",22.95,3.24,42.3,26,5,2004,2019,"DW Steyn","SA"
2358,131,227,27740,12867,434,"9/83","11/146",29.64,2.78,63.9,23,2,1978,1994,"N Kapil Dev","INDIA"
2359,93,170,25993,12157,433,"9/127","14/184",28.07,2.8,60.0,34,9,1999,2018,"HMRKB Herath","SL"
2360,86,150,21918,9611,431,"9/52","15/123",22.29,2.63,50.8,36,9,1973,1990,"Sir RJ Hadlee","NZ"
2361,108,202,24353,9733,421,"7/87","10/147",23.11,2.39,57.8,16,1,1995,2008,"SM Pollock","SA"
2362,103,190,28580,13537,417,"8/84","15/217",32.46,2.84,68.5,25,5,1998,2015,"Harbhajan Singh","INDIA"
2363,104,181,22627,9779,414,"7/119","11/110",23.62,2.59,54.6,25,5,1985,2002,"Wasim Akram","PAK"
2364,98,179,22103,8501,405,"8/45","11/84",20.99,2.3,54.5,22,3,1988,2000,"CEL Ambrose","WI"
2365,101,190,20834,11242,390,"7/37","13/132",28.82,3.23,53.4,18,4,1998,2009,"M Ntini","SA"
2366,102,168,21815,10878,383,"8/34","13/106",28.4,2.99,56.9,27,4,1977,1992,"IT Botham","ENG"
2367,95,182,24283,12202,380,"8/50","13/154",32.11,3.01,63.9,16,2,2011,2019,"NM Lyon","not found"
2368,81,151,17584,7876,376,"7/22","11/89",20.94,2.68,46.7,22,4,1978,1991,"MD Marshall","WI"
2369,87,154,16224,8788,373,"7/76","13/135",23.56,3.25,43.4,22,5,1989,2003,"Waqar Younis","PAK"
2370,70,131,19412,9183,362,"7/59","13/140",25.36,2.83,53.6,27,7,2011,2019,"R Ashwin","INDIA"
2371,88,142,19458,8258,362,"8/58","14/116",22.81,2.54,53.7,23,6,1971,1992,"Imran Khan","PAK"
2372,113,187,28814,12441,362,"7/87","12/149",34.36,2.59,79.5,20,3,1997,2014,"DL Vettori","NZ"
2373,70,132,18467,8493,355,"7/83","11/123",23.92,2.75,52.0,23,7,1971,1984,"DK Lillee","not found"
2374,111,194,23438,10501,355,"7/71","14/191",29.58,2.68,66.0,12,2,1994,2009,"WPUJC Vaas","SL"
2375,72,129,15519,7344,330,"8/71","12/139",22.25,2.83,47.0,20,3,1992,2002,"AA Donald","SA"
2376,90,165,17357,8190,325,"8/43","9/92",25.2,2.83,53.4,16,0,1971,1984,"RGD Willis","ENG"
2377,73,140,16001,8891,313,"8/61","12/127",28.4,3.33,51.1,12,3,2007,2015,"MG Johnson","not found"
2378,92,165,18785,10247,311,"7/87","10/149",32.94,3.27,60.4,11,1,2000,2014,"Z Khan","INDIA"
2379,76,150,16531,9554,310,"5/30","9/171",30.81,3.46,53.3,10,0,1999,2008,"B Lee","not found"
2380,79,148,27115,8989,309,"8/38","11/157",29.09,1.98,87.7,18,2,1958,1976,"LR Gibbs","WI"
2381,86,160,16498,8550,309,"6/23","9/110",27.66,3.1,53.3,8,0,2006,2018,"M Morkel","SA"
2382,67,127,15178,6625,307,"8/31","12/119",21.57,2.61,49.4,17,3,1952,1965,"FS Trueman","ENG"
2383,86,151,21862,7674,297,"8/51","13/71",25.83,2.1,73.6,17,6,1966,1982,"DL Underwood","ENG"
2384,166,272,20232,9535,292,"6/54","9/92",32.65,2.82,69.2,5,0,1995,2013,"JH Kallis","SA"
2385,96,173,18010,9544,292,"7/74","10/108",32.68,3.17,61.6,10,1,2007,2019,"I Sharma","INDIA"
2386,71,124,16586,8332,291,"8/97","11/157",28.63,3.01,56.9,14,2,1984,1996,"CJ McDermott","not found"
2387,71,132,16002,8053,270,"7/64","10/108",29.82,3.01,59.2,9,1,2008,2019,"TG Southee","NZ"
2388,67,118,21364,7637,266,"7/98","10/194",28.71,2.14,80.3,14,1,1966,1979,"BS Bedi","INDIA"
2389,61,112,17697,9082,261,"7/77","12/94",34.79,3.07,67.8,15,2,2000,2010,"Danish Kaneria","PAK"
2390,58,111,13169,5433,259,"6/56","9/108",20.97,2.47,50.8,7,0,1977,1987,"J Garner","WI"
2391,71,137,14234,6770,259,"7/37","9/80",26.13,2.85,54.9,8,0,1996,2006,"JN Gillespie","not found"
2392,65,123,14448,7171,256,"6/30","10/80",28.01,2.97,56.4,8,1,2011,2019,"TA Boult","NZ"
2393,60,109,15349,7642,255,"6/65","10/132",29.96,2.98,60.1,17,3,2008,2013,"GP Swann","ENG"
2394,70,129,16056,6261,252,"7/39","11/97",24.84,2.33,63.7,9,1,1951,1965,"JB Statham","ENG"
2395,60,113,12680,5898,249,"8/92","14/149",23.68,2.79,50.9,13,2,1975,1987,"MA Holding","WI"
2396,63,116,19108,6704,248,"7/72","11/105",27.03,2.1,77.0,16,1,1952,1964,"R Benaud","not found"
2397,67,122,13909,7564,248,"7/61","12/205",30.5,3.26,56.0,7,1,2000,2008,"MJ Hoggard","ENG"
2398,60,113,17681,7328,246,"8/71","10/91",29.78,2.48,71.8,16,3,1961,1971,"GD McKenzie","not found"
2399,58,97,15963,7199,242,"8/79","12/104",29.74,2.7,65.9,16,2,1964,1979,"BS Chandrasekhar","INDIA"
2400,133,230,44039,18180,800,"9/51","16/220",22.72,2.47,55.0,67,22,1992,2010,"M Muralitharan","SL"
2401,145,273,40705,17995,708,"8/71","12/128",25.41,2.65,57.4,37,10,1992,2007,"SK Warne","not found"
2402,132,236,40850,18355,619,"10/74","14/149",29.65,2.69,65.9,35,8,1990,2008,"A Kumble","INDIA"
2403,150,280,32557,15607,577,"7/42","11/71",27.04,2.87,56.4,27,3,2003,2019,"JM Anderson","ENG"
2404,124,243,29248,12186,563,"8/24","10/27",21.64,2.49,51.9,29,3,1993,2007,"GD McGrath","not found"
2405,132,242,30019,12688,519,"7/37","13/55",24.44,2.53,57.8,22,3,1984,2001,"CA Walsh","WI"
2406,135,248,27547,13655,476,"8/15","11/121",28.68,2.97,57.8,17,2,2007,2019,"SCJ Broad","ENG"
2407,93,171,18608,10077,439,"7/51","11/60",22.95,3.24,42.3,26,5,2004,2019,"DW Steyn","SA"
2408,131,227,27740,12867,434,"9/83","11/146",29.64,2.78,63.9,23,2,1978,1994,"N Kapil Dev","INDIA"
2409,93,170,25993,12157,433,"9/127","14/184",28.07,2.8,60.0,34,9,1999,2018,"HMRKB Herath","SL"
2410,86,150,21918,9611,431,"9/52","15/123",22.29,2.63,50.8,36,9,1973,1990,"Sir RJ Hadlee","NZ"
2411,108,202,24353,9733,421,"7/87","10/147",23.11,2.39,57.8,16,1,1995,2008,"SM Pollock","SA"
2412,103,190,28580,13537,417,"8/84","15/217",32.46,2.84,68.5,25,5,1998,2015,"Harbhajan Singh","INDIA"
2413,104,181,22627,9779,414,"7/119","11/110",23.62,2.59,54.6,25,5,1985,2002,"Wasim Akram","PAK"
2414,98,179,22103,8501,405,"8/45","11/84",20.99,2.3,54.5,22,3,1988,2000,"CEL Ambrose","WI"
2415,101,190,20834,11242,390,"7/37","13/132",28.82,3.23,53.4,18,4,1998,2009,"M Ntini","SA"
2416,102,168,21815,10878,383,"8/34","13/106",28.4,2.99,56.9,27,4,1977,1992,"IT Botham","ENG"
2417,95,182,24283,12202,380,"8/50","13/154",32.11,3.01,63.9,16,2,2011,2019,"NM Lyon","not found"
2418,81,151,17584,7876,376,"7/22","11/89",20.94,2.68,46.7,22,4,1978,1991,"MD Marshall","WI"
2419,87,154,16224,8788,373,"7/76","13/135",23.56,3.25,43.4,22,5,1989,2003,"Waqar Younis","PAK"
2420,70,131,19412,9183,362,"7/59","13/140",25.36,2.83,53.6,27,7,2011,2019,"R Ashwin","INDIA"
2421,88,142,19458,8258,362,"8/58","14/116",22.81,2.54,53.7,23,6,1971,1992,"Imran Khan","PAK"
2422,113,187,28814,12441,362,"7/87","12/149",34.36,2.59,79.5,20,3,1997,2014,"DL Vettori","NZ"
2423,70,132,18467,8493,355,"7/83","11/123",23.92,2.75,52.0,23,7,1971,1984,"DK Lillee","not found"
2424,111,194,23438,10501,355,"7/71","14/191",29.58,2.68,66.0,12,2,1994,2009,"WPUJC Vaas","SL"
2425,72,129,15519,7344,330,"8/71","12/139",22.25,2.83,47.0,20,3,1992,2002,"AA Donald","SA"
2426,90,165,17357,8190,325,"8/43","9/92",25.2,2.83,53.4,16,0,1971,1984,"RGD Willis","ENG"
2427,73,140,16001,8891,313,"8/61","12/127",28.4,3.33,51.1,12,3,2007,2015,"MG Johnson","not found"
2428,92,165,18785,10247,311,"7/87","10/149",32.94,3.27,60.4,11,1,2000,2014,"Z Khan","INDIA"
2429,76,150,16531,9554,310,"5/30","9/171",30.81,3.46,53.3,10,0,1999,2008,"B Lee","not found"
2430,79,148,27115,8989,309,"8/38","11/157",29.09,1.98,87.7,18,2,1958,1976,"LR Gibbs","WI"
2431,86,160,16498,8550,309,"6/23","9/110",27.66,3.1,53.3,8,0,2006,2018,"M Morkel","SA"
2432,67,127,15178,6625,307,"8/31","12/119",21.57,2.61,49.4,17,3,1952,1965,"FS Trueman","ENG"
2433,86,151,21862,7674,297,"8/51","13/71",25.83,2.1,73.6,17,6,1966,1982,"DL Underwood","ENG"
2434,166,272,20232,9535,292,"6/54","9/92",32.65,2.82,69.2,5,0,1995,2013,"JH Kallis","SA"
2435,96,173,18010,9544,292,"7/74","10/108",32.68,3.17,61.6,10,1,2007,2019,"I Sharma","INDIA"
2436,71,124,16586,8332,291,"8/97","11/157",28.63,3.01,56.9,14,2,1984,1996,"CJ McDermott","not found"
2437,71,132,16002,8053,270,"7/64","10/108",29.82,3.01,59.2,9,1,2008,2019,"TG Southee","NZ"
2438,67,118,21364,7637,266,"7/98","10/194",28.71,2.14,80.3,14,1,1966,1979,"BS Bedi","INDIA"
2439,61,112,17697,9082,261,"7/77","12/94",34.79,3.07,67.8,15,2,2000,2010,"Danish Kaneria","PAK"
2440,58,111,13169,5433,259,"6/56","9/108",20.97,2.47,50.8,7,0,1977,1987,"J Garner","WI"
2441,71,137,14234,6770,259,"7/37","9/80",26.13,2.85,54.9,8,0,1996,2006,"JN Gillespie","not found"
2442,65,123,14448,7171,256,"6/30","10/80",28.01,2.97,56.4,8,1,2011,2019,"TA Boult","NZ"
2443,60,109,15349,7642,255,"6/65","10/132",29.96,2.98,60.1,17,3,2008,2013,"GP Swann","ENG"
2444,70,129,16056,6261,252,"7/39","11/97",24.84,2.33,63.7,9,1,1951,1965,"JB Statham","ENG"
2445,60,113,12680,5898,249,"8/92","14/149",23.68,2.79,50.9,13,2,1975,1987,"MA Holding","WI"
2446,63,116,19108,6704,248,"7/72","11/105",27.03,2.1,77.0,16,1,1952,1964,"R Benaud","not found"
2447,67,122,13909,7564,248,"7/61","12/205",30.5,3.26,56.0,7,1,2000,2008,"MJ Hoggard","ENG"
2448,60,113,17681,7328,246,"8/71","10/91",29.78,2.48,71.8,16,3,1961,1971,"GD McKenzie","not found"
2449,58,97,15963,7199,242,"8/79","12/104",29.74,2.7,65.9,16,2,1964,1979,"BS Chandrasekhar","INDIA"
2450,133,230,44039,18180,800,"9/51","16/220",22.72,2.47,55.0,67,22,1992,2010,"M Muralitharan","SL"
2451,145,273,40705,17995,708,"8/71","12/128",25.41,2.65,57.4,37,10,1992,2007,"SK Warne","not found"
2452,132,236,40850,18355,619,"10/74","14/149",29.65,2.69,65.9,35,8,1990,2008,"A Kumble","INDIA"
2453,150,280,32557,15607,577,"7/42","11/71",27.04,2.87,56.4,27,3,2003,2019,"JM Anderson","ENG"
2454,124,243,29248,12186,563,"8/24","10/27",21.64,2.49,51.9,29,3,1993,2007,"GD McGrath","not found"
2455,132,242,30019,12688,519,"7/37","13/55",24.44,2.53,57.8,22,3,1984,2001,"CA Walsh","WI"
2456,135,248,27547,13655,476,"8/15","11/121",28.68,2.97,57.8,17,2,2007,2019,"SCJ Broad","ENG"
2457,93,171,18608,10077,439,"7/51","11/60",22.95,3.24,42.3,26,5,2004,2019,"DW Steyn","SA"
2458,131,227,27740,12867,434,"9/83","11/146",29.64,2.78,63.9,23,2,1978,1994,"N Kapil Dev","INDIA"
2459,93,170,25993,12157,433,"9/127","14/184",28.07,2.8,60.0,34,9,1999,2018,"HMRKB Herath","SL"
2460,86,150,21918,9611,431,"9/52","15/123",22.29,2.63,50.8,36,9,1973,1990,"Sir RJ Hadlee","NZ"
2461,108,202,24353,9733,421,"7/87","10/147",23.11,2.39,57.8,16,1,1995,2008,"SM Pollock","SA"
2462,103,190,28580,13537,417,"8/84","15/217",32.46,2.84,68.5,25,5,1998,2015,"Harbhajan Singh","INDIA"
2463,104,181,22627,9779,414,"7/119","11/110",23.62,2.59,54.6,25,5,1985,2002,"Wasim Akram","PAK"
2464,98,179,22103,8501,405,"8/45","11/84",20.99,2.3,54.5,22,3,1988,2000,"CEL Ambrose","WI"
2465,101,190,20834,11242,390,"7/37","13/132",28.82,3.23,53.4,18,4,1998,2009,"M Ntini","SA"
2466,102,168,21815,10878,383,"8/34","13/106",28.4,2.99,56.9,27,4,1977,1992,"IT Botham","ENG"
2467,95,182,24283,12202,380,"8/50","13/154",32.11,3.01,63.9,16,2,2011,2019,"NM Lyon","not found"
2468,81,151,17584,7876,376,"7/22","11/89",20.94,2.68,46.7,22,4,1978,1991,"MD Marshall","WI"
2469,87,154,16224,8788,373,"7/76","13/135",23.56,3.25,43.4,22,5,1989,2003,"Waqar Younis","PAK"
2470,70,131,19412,9183,362,"7/59","13/140",25.36,2.83,53.6,27,7,2011,2019,"R Ashwin","INDIA"
2471,88,142,19458,8258,362,"8/58","14/116",22.81,2.54,53.7,23,6,1971,1992,"Imran Khan","PAK"
2472,113,187,28814,12441,362,"7/87","12/149",34.36,2.59,79.5,20,3,1997,2014,"DL Vettori","NZ"
2473,70,132,18467,8493,355,"7/83","11/123",23.92,2.75,52.0,23,7,1971,1984,"DK Lillee","not found"
2474,111,194,23438,10501,355,"7/71","14/191",29.58,2.68,66.0,12,2,1994,2009,"WPUJC Vaas","SL"
2475,72,129,15519,7344,330,"8/71","12/139",22.25,2.83,47.0,20,3,1992,2002,"AA Donald","SA"
2476,90,165,17357,8190,325,"8/43","9/92",25.2,2.83,53.4,16,0,1971,1984,"RGD Willis","ENG"
2477,73,140,16001,8891,313,"8/61","12/127",28.4,3.33,51.1,12,3,2007,2015,"MG Johnson","not found"
2478,92,165,18785,10247,311,"7/87","10/149",32.94,3.27,60.4,11,1,2000,2014,"Z Khan","INDIA"
2479,76,150,16531,9554,310,"5/30","9/171",30.81,3.46,53.3,10,0,1999,2008,"B Lee","not found"
2480,79,148,27115,8989,309,"8/38","11/157",29.09,1.98,87.7,18,2,1958,1976,"LR Gibbs","WI"
2481,86,160,16498,8550,309,"6/23","9/110",27.66,3.1,53.3,8,0,2006,2018,"M Morkel","SA"
2482,67,127,15178,6625,307,"8/31","12/119",21.57,2.61,49.4,17,3,1952,1965,"FS Trueman","ENG"
2483,86,151,21862,7674,297,"8/51","13/71",25.83,2.1,73.6,17,6,1966,1982,"DL Underwood","ENG"
