,Mat,Inns,Dis,Ct,St,Ct Wk,Ct Fi,MD,D/I,start,end,name,country
2132,3,6,1,1,0,0,1,1 (1ct 0st),0.166,1972,1972,BC Francis ,AUS
2133,2,4,1,1,0,0,1,1 (1ct 0st),0.25,1899,1899,HH Francis ,SA
2134,3,4,1,1,0,0,1,1 (1ct 0st),0.25,1995,1995,JER Gallian ,ENG
2135,2,4,1,1,0,0,1,1 (1ct 0st),0.25,1969,1969,A Gandotra ,INDIA
2136,2,4,1,1,0,0,1,1 (1ct 0st),0.25,1948,1948,BBM Gaskin ,WI
2137,3,5,1,1,0,0,1,1 (1ct 0st),0.2,1958,1964,RA Gaunt ,AUS
2138,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1955,1955,GL Gibbs ,WI
2139,3,5,1,1,0,0,1,1 (1ct 0st),0.2,1887,1892,WF Giffen ,AUS
2140,5,8,1,1,0,0,1,1 (1ct 0st),0.125,2007,2012,MR Gillespie ,NZ
2141,3,6,1,1,0,0,1,1 (1ct 0st),0.166,1936,1939,H Gimblett ,ENG
2142,5,8,1,1,0,0,1,1 (1ct 0st),0.125,1938,1939,N Gordon ,SA
2143,4,7,1,1,0,0,1,1 (1ct 0st),0.142,1936,1946,AR Gover ,ENG
2144,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1880,1880,EM Grace ,ENG
2145,4,8,1,1,0,0,1,1 (1ct 0st),0.125,1959,1960,T Greenhough ,ENG
2146,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1877,1877,EJ Gregory ,AUS
2147,2,4,1,1,0,0,1,1 (1ct 0st),0.25,1937,1937,RG Gregory ,AUS
2148,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1930,1930,MG Grell ,WI
2149,3,6,1,1,0,0,1,1 (1ct 0st),0.166,1964,1964,CG Halse ,SA
2150,3,6,1,1,0,0,1,1 (1ct 0st),0.166,1947,1948,RA Hamence ,AUS
2151,5,10,1,1,0,0,1,1 (1ct 0st),0.1,1907,1908,J Hardstaff snr ,ENG
2152,5,8,1,1,0,0,1,1 (1ct 0st),0.125,2015,2015,SR Harmer ,SA
2153,3,6,1,1,0,0,1,1 (1ct 0st),0.166,1947,1949,TA Harris ,SA
2154,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1895,1895,J Harry ,AUS
2155,2,4,1,1,0,0,1,1 (1ct 0st),0.25,1908,1908,MJ Hartigan ,AUS
2156,12,20,1,1,0,0,1,1 (1ct 0st),0.05,1958,1962,Haseeb Ahsan ,PAK
2157,3,5,1,1,0,0,1,1 (1ct 0st),0.2,2018,2019,Hashmatullah Shahidi ,AFG
2158,5,6,1,1,0,0,1,1 (1ct 0st),0.166,2000,2001,Hasibul Hossain ,BDESH
2159,1,2,1,1,0,0,1,1 (1ct 0st),0.5,2012,2012,JW Hastings ,AUS
2160,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1892,1892,A Hearne ,ENG
2161,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1930,1930,M Henderson ,NZ
2162,4,7,1,1,0,0,1,1 (1ct 0st),0.142,2013,2016,MC Henriques ,AUS
2163,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1977,1977,PA Hibbert ,AUS
2164,2,4,1,1,0,0,1,1 (1ct 0st),0.25,1877,1877,A Hill ,ENG
2165,3,6,1,1,0,0,1,1 (1ct 0st),0.166,1896,1896,AJL Hill ,ENG
2166,4,6,1,1,0,0,1,1 (1ct 0st),0.166,1950,1952,MJ Hilton ,ENG
2167,4,5,1,1,0,0,1,1 (1ct 0st),0.2,1928,1933,ELG Hoad ,WI
2168,7,14,1,1,0,0,1,1 (1ct 0st),0.071,1996,2008,GB Hogg ,AUS
2169,4,8,1,1,0,0,1,1 (1ct 0st),0.125,2016,2018,JM Holland ,AUS
2170,2,2,1,1,0,0,1,1 (1ct 0st),0.5,1959,1959,KW Hough ,NZ
2171,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1932,1932,WA Hunt ,AUS
2172,6,12,1,1,0,0,1,1 (1ct 0st),0.083,1935,1939,LG Hylton ,WI
2173,3,4,1,1,0,0,1,1 (1ct 0st),0.25,2016,2019,Iftikhar Ahmed ,PAK
2174,3,5,1,1,0,0,1,1 (1ct 0st),0.2,1989,1994,AP Igglesden ,ENG
2175,3,5,1,1,0,0,1,1 (1ct 0st),0.2,1953,1954,DEJ Ironside ,SA
2176,4,7,1,1,0,0,1,1 (1ct 0st),0.142,1952,1959,Israr Ali ,PAK
2177,2,4,1,1,0,0,1,1 (1ct 0st),0.25,1994,1995,SD Jack ,SA
2178,2,4,1,1,0,0,1,1 (1ct 0st),0.25,1949,1961,HL Jackson ,ENG
2179,1,1,1,1,0,0,1,1 (1ct 0st),1.0,1896,1896,CL Johnson ,SA
2180,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1939,1939,TF Johnson ,WI
2181,1,2,1,1,0,0,1,1 (1ct 0st),0.5,2018,2018,EC Joyce ,IRE
2182,4,7,1,1,0,0,1,1 (1ct 0st),0.142,1994,1995,Kabir Khan ,PAK
2183,12,21,1,1,0,0,1,1 (1ct 0st),0.047,2010,2012,S Randiv ,SL
2184,4,7,1,1,0,0,1,1 (1ct 0st),0.142,1994,1996,AR Kapoor ,INDIA
2185,1,2,1,1,0,1,0,1 (1ct 0st),0.5,2000,2000,SS Karim ,INDIA
2186,1,2,1,1,0,0,1,1 (1ct 0st),0.5,2019,2019,C Karunaratne ,SL
2187,2,4,1,1,0,0,1,1 (1ct 0st),0.25,1877,1879,TJD Kelly ,AUS
2188,5,8,1,1,0,0,1,1 (1ct 0st),0.125,1958,1960,RB Kenny ,INDIA
2189,2,4,1,1,0,0,1,1 (1ct 0st),0.25,1948,1954,ESM Kentish ,WI
2190,2,4,1,1,0,0,1,1 (1ct 0st),0.25,1985,1985,RB Kerr ,AUS
2191,1,2,1,1,0,0,1,1 (1ct 0st),0.5,2009,2009,I Khan ,SA
2192,5,5,1,1,0,0,1,1 (1ct 0st),0.2,1947,1952,G Kishenchand ,INDIA
2193,3,6,1,1,0,0,1,1 (1ct 0st),0.166,1904,1904,AE Knight ,ENG
2194,2,4,1,1,0,0,1,1 (1ct 0st),0.25,1921,1921,DJ Knight ,ENG
2195,2,4,1,1,0,0,1,1 (1ct 0st),0.25,1988,1988,CM Kuggeleijn ,NZ
2196,4,8,1,1,0,0,1,1 (1ct 0st),0.125,2017,2017,HG Kuhn ,SA
2197,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1992,1992,AP Kuiper ,SA
2198,3,3,1,1,0,0,1,1 (1ct 0st),0.3329999999999999,1997,2001,NM Kulkarni ,INDIA
2199,3,6,1,1,0,0,1,1 (1ct 0st),0.166,1986,1987,RR Kulkarni ,INDIA
2200,4,6,1,1,0,1,0,1 (1ct 0st),0.166,1987,1991,DSBP Kuruppu ,SL
2201,2,4,1,1,0,0,1,1 (1ct 0st),0.25,2002,2002,MKGCP Lakshitha ,SL
2202,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1932,1932,Lall Singh ,INDIA
2203,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1995,1995,SG Law ,AUS
2204,2,4,1,1,0,0,1,1 (1ct 0st),0.25,1931,1933,PK Lee ,AUS
2205,5,8,1,1,0,0,1,1 (1ct 0st),0.125,1927,1930,GB Legge ,ENG
2206,4,8,1,1,0,0,1,1 (1ct 0st),0.125,1882,1883,CFH Leslie ,ENG
2207,3,6,1,1,0,0,1,1 (1ct 0st),0.166,1910,1910,HDG Leveson Gower ,ENG
2208,2,2,1,1,0,0,1,1 (1ct 0st),0.5,2018,2018,SH Lewis ,WI
2209,5,7,1,1,0,0,1,1 (1ct 0st),0.142,1975,1978,Liaqat Ali ,PAK
2210,5,10,1,1,0,0,1,1 (1ct 0st),0.1,1998,1998,GFJ Liebenberg ,SA
2211,2,4,1,1,0,0,1,1 (1ct 0st),0.25,1877,1877,James Lillywhite jnr ,ENG
2212,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1921,1921,NV Lindsay ,SA
2213,6,12,1,1,0,0,1,1 (1ct 0st),0.083,1921,1923,WVS Ling ,SA
2214,2,2,1,1,0,0,1,1 (1ct 0st),0.5,1956,1956,AF Lissette ,NZ
2215,4,7,1,1,0,0,1,1 (1ct 0st),0.142,2003,2004,KS Lokuarachchi ,SL
2216,5,9,1,1,0,0,1,1 (1ct 0st),0.111,1879,1884,AP Lucas ,ENG
2217,3,5,1,1,0,0,1,1 (1ct 0st),0.2,1993,1994,MJ McCague ,ENG
2218,2,4,1,1,0,0,1,1 (1ct 0st),0.25,1902,1902,CP McGahey ,ENG
2219,1,1,1,1,0,0,1,1 (1ct 0st),1.0,1886,1886,J McIlwraith ,AUS
2220,1,2,1,1,0,0,1,1 (1ct 0st),0.5,2009,2009,CJ McKay ,AUS
2221,8,16,1,1,0,0,1,1 (1ct 0st),0.062,1960,1967,AH McKinnon ,SA
2222,3,6,1,1,0,0,1,1 (1ct 0st),0.166,1998,2000,TN Madondo ,ZIM
2223,10,15,1,1,0,0,1,1 (1ct 0st),0.066,2002,2005,NB Mahwire ,ZIM
2224,2,2,1,1,0,0,1,1 (1ct 0st),0.5,2004,2004,A Maregwede ,ZIM
2225,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1933,1933,CS Marriott ,ENG
2226,13,23,1,1,0,0,1,1 (1ct 0st),0.043,2000,2006,HJH Marshall ,NZ
2227,4,8,1,1,0,0,1,1 (1ct 0st),0.125,1951,1952,RE Marshall ,WI
2228,1,2,1,1,0,0,1,1 (1ct 0st),0.5,2013,2013,T Maruma ,ZIM
2229,1,2,1,1,0,0,1,1 (1ct 0st),0.5,2018,2018,WP Masakadza ,ZIM
2230,6,12,1,1,0,0,1,1 (1ct 0st),0.083,1972,1973,RAL Massie ,AUS
2231,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1937,1937,ADG Matthews ,ENG
2232,3,6,1,1,0,0,1,1 (1ct 0st),0.166,1986,1988,CD Matthews ,AUS
2233,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1899,1899,W Mead ,ENG
2234,1,1,1,1,0,1,0,1 (1ct 0st),1.0,1936,1936,KR Meherhomji ,INDIA
2235,8,16,1,1,0,0,1,1 (1ct 0st),0.062,1955,1964,VL Mehra ,INDIA
2236,2,2,1,1,0,0,1,1 (1ct 0st),0.5,1933,1933,CA Merry ,WI
2237,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1946,1946,KD Meuleman ,AUS
2238,2,4,1,1,0,0,1,1 (1ct 0st),0.25,1996,1996,PL Mhambrey ,INDIA
2239,6,11,1,1,0,0,1,1 (1ct 0st),0.09,1896,1902,J Middleton ,SA
2240,13,20,1,1,0,0,1,1 (1ct 0st),0.05,1953,1958,LSM Miller ,NZ
2241,2,4,1,1,0,0,1,1 (1ct 0st),0.25,1899,1899,FW Milligan ,ENG
2242,1,1,1,1,0,0,1,1 (1ct 0st),1.0,1892,1892,CH Mills ,SA
2243,7,10,1,1,0,0,1,1 (1ct 0st),0.1,1930,1933,JE Mills ,NZ
2244,5,9,1,1,0,0,1,1 (1ct 0st),0.111,1933,1935,TB Mitchell ,ENG
2245,1,2,1,1,0,0,1,1 (1ct 0st),0.5,2012,2012,Mohammad Ayub ,PAK
2246,7,11,1,1,0,0,1,1 (1ct 0st),0.09,1960,1965,Mohammad Farooq ,PAK
2247,2,3,1,1,0,0,1,1 (1ct 0st),0.3329999999999999,1996,1998,Mohammad Hussain ,PAK
2248,1,1,1,1,0,0,1,1 (1ct 0st),1.0,1997,1997,Mohammad Ramzan ,PAK
2249,4,6,1,1,0,0,1,1 (1ct 0st),0.166,2009,2014,Mohammad Talha ,PAK
2250,5,10,1,1,0,0,1,1 (1ct 0st),0.1,2004,2006,D Mohammed ,WI
2251,3,5,1,1,0,0,1,1 (1ct 0st),0.2,1893,1893,AW Mold ,ENG
2252,1,1,1,1,0,0,1,1 (1ct 0st),1.0,1963,1963,BD Morrison ,NZ
2253,2,4,1,1,0,0,1,1 (1ct 0st),0.25,1990,1990,EA Moseley ,WI
2254,6,12,1,1,0,0,1,1 (1ct 0st),0.083,1887,1895,H Moses ,AUS
2255,9,17,1,1,0,0,1,1 (1ct 0st),0.0579999999999999,1954,1960,AE Moss ,ENG
2256,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1880,1880,WH Moule ,AUS
2257,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1965,1965,Mufasir-ul-Haq ,PAK
2258,2,4,1,1,0,0,1,1 (1ct 0st),0.25,2016,2016,CT Mumba ,ZIM
2259,3,4,1,1,0,0,1,1 (1ct 0st),0.25,1959,1962,Munir Malik ,PAK
2260,13,21,1,1,0,0,1,1 (1ct 0st),0.047,2015,2019,Mustafizur Rahman ,BDESH
2261,1,2,1,1,0,0,1,1 (1ct 0st),0.5,2019,2019,S Nadeem ,INDIA
2262,2,4,1,1,0,0,1,1 (1ct 0st),0.25,2013,2013,Nasir Jamshed ,PAK
2263,2,4,1,1,0,1,0,1 (1ct 0st),0.25,1932,1933,JG Navle ,INDIA
2264,2,3,1,1,0,0,1,1 (1ct 0st),0.3329999999999999,1982,1982,SV Nayak ,INDIA
2265,4,7,1,1,0,0,1,1 (1ct 0st),0.142,2018,2019,Nayeem Hasan ,BDESH
2266,3,5,1,1,0,0,1,1 (1ct 0st),0.2,2011,2012,Nazimuddin ,BDESH
2267,1,2,1,1,0,0,1,1 (1ct 0st),0.5,2011,2011,N Ncube ,ZIM
2268,6,10,1,1,0,0,1,1 (1ct 0st),0.1,1949,1957,JD Nel ,SA
2269,3,6,1,1,0,0,1,1 (1ct 0st),0.166,1988,1991,PJ Newport ,ENG
2270,3,5,1,1,0,0,1,1 (1ct 0st),0.2,2000,2001,M Ngam ,SA
2271,2,4,1,1,0,0,1,1 (1ct 0st),0.25,1967,1969,Niaz Ahmed ,PAK
2272,3,6,1,1,0,0,1,1 (1ct 0st),0.166,1950,1953,G Noblet ,AUS
2273,3,6,1,1,0,0,1,1 (1ct 0st),0.166,1928,1929,AL Ochse ,SA
2274,2,4,1,1,0,0,1,1 (1ct 0st),0.25,2002,2004,JL Ontong ,SA
2275,4,6,1,1,0,0,1,1 (1ct 0st),0.166,2017,2019,C Overton ,ENG
2276,3,5,1,1,0,0,1,1 (1ct 0st),0.2,1953,1954,GWF Overton ,NZ
2277,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1927,1928,AW Palm ,SA
2278,2,3,1,1,0,0,1,1 (1ct 0st),0.3329999999999999,2008,2008,BA Parchment ,WI
2279,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1982,1982,GAHM Parkar ,INDIA
2280,1,1,1,1,0,0,1,1 (1ct 0st),1.0,1892,1892,DC Parkin ,SA
2281,2,2,1,1,0,0,1,1 (1ct 0st),0.5,2010,2010,NT Pascal ,WI
2282,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1988,1988,RGM Patel ,INDIA
2283,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1955,1955,SR Patil ,INDIA
2284,4,7,1,1,0,0,1,1 (1ct 0st),0.142,1993,1994,SG Peall ,ZIM
2285,3,5,1,1,0,0,1,1 (1ct 0st),0.2,1910,1911,COC Pearse ,SA
2286,3,6,1,1,0,0,1,1 (1ct 0st),0.166,1998,2001,ASA Perera ,SL
2287,6,9,1,1,0,0,1,1 (1ct 0st),0.111,2011,2012,NLTC Perera ,SL
2288,2,3,1,1,0,0,1,1 (1ct 0st),0.3329999999999999,1939,1939,RTD Perks ,ENG
2289,4,7,1,1,0,0,1,1 (1ct 0st),0.142,1999,1999,NO Perry ,WI
2290,2,4,1,1,0,0,1,1 (1ct 0st),0.25,2009,2009,OJ Phillips ,WI
2291,3,5,1,1,0,0,1,1 (1ct 0st),0.2,1951,1952,CJ Poole ,ENG
2292,14,20,1,1,0,0,1,1 (1ct 0st),0.05,1953,1956,MB Poore ,NZ
2293,2,4,1,1,0,0,1,1 (1ct 0st),0.25,1999,2004,RL Powell ,WI
2294,1,2,1,1,0,0,1,1 (1ct 0st),0.5,2019,2019,D Pretorius ,SA
2295,3,5,1,1,0,0,1,1 (1ct 0st),0.2,1966,1966,N Puna ,NZ
2296,12,19,1,1,0,0,1,1 (1ct 0st),0.052,1929,1932,NA Quinn ,SA
2297,2,4,1,1,0,0,1,1 (1ct 0st),0.25,1985,1985,LS Rajput ,INDIA
2298,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1933,1933,L Ramji ,INDIA
2299,3,4,1,1,0,0,1,1 (1ct 0st),0.25,1947,1948,KM Rangnekar ,INDIA
2300,7,14,1,1,0,0,1,1 (1ct 0st),0.071,1958,1964,VB Ranjane ,INDIA
2301,1,2,1,1,0,0,1,1 (1ct 0st),0.5,2000,2000,Ranjan Das ,BDESH
2302,22,32,1,1,0,0,1,1 (1ct 0st),0.031,1982,1989,JR Ratnayeke ,SL
2303,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1894,1894,JC Reedman ,AUS
2304,3,6,1,1,0,0,1,1 (1ct 0st),0.166,1992,1992,DA Reeve ,ENG
2305,1,1,1,1,0,0,1,1 (1ct 0st),1.0,1949,1949,MR Rege ,INDIA
2306,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1958,1958,SF Rehman ,PAK
2307,4,8,1,1,0,0,1,1 (1ct 0st),0.125,1993,1997,JA Rennie ,ZIM
2308,9,14,1,1,0,0,1,1 (1ct 0st),0.071,1924,1926,AJ Richardson ,AUS
2309,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1957,1957,DW Richardson ,ENG
2310,4,7,1,1,0,0,1,1 (1ct 0st),0.142,1998,1998,GR Robertson ,AUS
2311,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1936,1936,RH Robinson ,AUS
2312,4,6,1,1,0,0,1,1 (1ct 0st),0.166,2005,2005,BG Rogers ,ZIM
2313,3,3,1,1,0,0,1,1 (1ct 0st),0.3329999999999999,1926,1926,CF Root ,ENG
2314,4,8,1,1,0,0,1,1 (1ct 0st),0.125,1959,1959,GF Rorke ,AUS
2315,1,1,1,1,0,0,1,1 (1ct 0st),1.0,1946,1946,CG Rowe ,NZ
2316,5,10,1,1,0,0,1,1 (1ct 0st),0.1,2019,2019,JJ Roy ,ENG
2317,2,2,1,1,0,0,1,1 (1ct 0st),0.5,1982,1982,P Roy ,INDIA
2318,1,2,1,1,0,0,1,1 (1ct 0st),0.5,2010,2010,AD Russell ,WI
2319,3,6,1,1,0,0,1,1 (1ct 0st),0.166,2003,2004,MJ Saggers ,ENG
2320,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1910,1910,SV Samuelson ,SA
2321,8,11,1,1,0,0,1,1 (1ct 0st),0.09,1983,1983,BS Sandhu ,INDIA
2322,9,11,1,1,0,0,1,1 (1ct 0st),0.09,2001,2003,Sanwar Hossain ,BDESH
2323,3,5,1,1,0,0,1,1 (1ct 0st),0.2,2000,2002,Sarandeep Singh ,INDIA
2324,1,2,1,1,0,0,1,1 (1ct 0st),0.5,2018,2018,CJ Sayers ,AUS
2325,1,1,1,1,0,0,1,1 (1ct 0st),1.0,1896,1896,AW Seccull ,SA
2326,6,11,1,1,0,1,0,1 (1ct 0st),0.09,1877,1882,J Selby ,ENG
2327,1,1,1,1,0,0,1,1 (1ct 0st),1.0,1964,1964,RHD Sellers ,AUS
2328,3,6,1,1,0,0,1,1 (1ct 0st),0.166,1976,1977,MWW Selvey ,ENG
2329,1,2,1,1,0,0,1,1 (1ct 0st),0.5,2013,2014,SMSM Senanayake ,SL
2330,7,13,1,1,0,0,1,1 (1ct 0st),0.076,1950,1963,D Shackleton ,ENG
2331,5,9,1,1,0,0,1,1 (1ct 0st),0.111,2017,2019,Shadab Khan ,PAK
2332,3,5,1,0,1,0,0,1 (0ct 1st),0.2,2000,2004,Shahriar Hossain ,BDESH
2333,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1998,1998,Shakeel Ahmed snr ,PAK
2334,3,4,1,1,0,0,1,1 (1ct 0st),0.25,2016,2017,MD Shanaka ,SL
2335,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1988,1988,AK Sharma ,INDIA
2336,5,7,1,1,0,0,1,1 (1ct 0st),0.142,1974,1977,PH Sharma ,INDIA
2337,2,4,1,1,0,0,1,1 (1ct 0st),0.25,1988,1990,SK Sharma ,INDIA
2338,3,6,1,1,0,0,1,1 (1ct 0st),0.166,1909,1909,J Sharp ,ENG
2339,4,8,1,1,0,0,1,1 (1ct 0st),0.125,1977,1978,IT Shillingford ,WI
2340,3,6,1,1,0,0,1,1 (1ct 0st),0.166,1952,1953,RH Shodhan ,INDIA
2341,5,9,1,1,0,0,1,1 (1ct 0st),0.111,1970,1971,K Shuttleworth ,ENG
2342,1,2,1,1,0,0,1,1 (1ct 0st),0.5,2001,2001,IR Siddiqui ,INDIA
2343,7,12,1,1,0,0,1,1 (1ct 0st),0.083,1995,1998,KJ Silva ,SL
2344,5,10,1,1,0,0,1,1 (1ct 0st),0.1,1910,1910,GHT Simpson-Hayward ,ENG
2345,2,3,1,1,0,0,1,1 (1ct 0st),0.3329999999999999,1956,1956,IM Sinclair ,NZ
2346,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1999,1999,R Singh ,INDIA
2347,5,10,1,1,0,0,1,1 (1ct 0st),0.1,2006,2007,VRV Singh ,INDIA
2348,5,9,1,1,0,0,1,1 (1ct 0st),0.111,1935,1937,CIJ Smith ,ENG
2349,2,4,1,1,0,0,1,1 (1ct 0st),0.25,1935,1935,D Smith ,ENG
2350,4,7,1,1,0,0,1,1 (1ct 0st),0.142,1947,1952,FB Smith ,NZ
2351,1,2,1,1,0,1,0,1 (1ct 0st),0.5,1928,1928,H Smith ,ENG
2352,3,6,1,1,0,0,1,1 (1ct 0st),0.166,1984,1984,SB Smith ,AUS
2353,4,5,1,1,0,0,1,1 (1ct 0st),0.2,1946,1947,TPB Smith ,ENG
2354,5,9,1,1,0,0,1,1 (1ct 0st),0.111,1992,1994,RP Snell ,SA
2355,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1899,1899,WRT Solomon ,SA
2356,3,4,1,1,0,0,1,1 (1ct 0st),0.25,1928,1930,WH St Hill ,WI
2357,6,11,1,1,0,0,1,1 (1ct 0st),0.09,1984,1986,DA Stirling ,NZ
2358,11,19,1,1,0,0,1,1 (1ct 0st),0.052,2017,2018,MD Stoneman ,ENG
2359,1,1,1,0,1,0,0,1 (0ct 1st),1.0,1923,1923,GB Street ,ENG
2360,2,4,1,1,0,0,1,1 (1ct 0st),0.25,2000,2000,PC Strydom ,SA
2361,5,5,1,1,0,0,1,1 (1ct 0st),0.2,1924,1924,MJ Susskind ,SA
2362,3,6,1,1,0,0,1,1 (1ct 0st),0.166,2005,2008,SW Tait ,AUS
2363,7,9,1,1,0,0,1,1 (1ct 0st),0.111,2002,2004,Talha Jubair ,BDESH
2364,5,10,1,1,0,0,1,1 (1ct 0st),0.1,2010,2013,Tanvir Ahmed ,PAK
2365,1,1,1,1,0,0,1,1 (1ct 0st),1.0,1913,1913,GL Tapscott ,SA
2366,3,4,1,1,0,0,1,1 (1ct 0st),0.25,2004,2004,Tareq Aziz ,BDESH
2367,5,10,1,1,0,0,1,1 (1ct 0st),0.1,2017,2017,Taskin Ahmed ,BDESH
2368,3,6,1,1,0,0,1,1 (1ct 0st),0.166,1959,1964,K Taylor ,ENG
2369,2,4,1,1,0,0,1,1 (1ct 0st),0.25,1985,1985,LB Taylor ,ENG
2370,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1902,1902,G Thornton ,SA
2371,3,5,1,1,0,0,1,1 (1ct 0st),0.2,1935,1935,DCH Townsend ,ENG
2372,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1902,1902,JPF Travers ,AUS
2373,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1965,1965,PB Truscott ,NZ
2374,5,9,1,1,0,0,1,1 (1ct 0st),0.111,2010,2011,LL Tsotsobe ,SA
2375,1,2,1,0,1,0,0,1 (0ct 1st),0.5,1910,1910,NC Tufnell ,ENG
2376,9,17,1,1,0,0,1,1 (1ct 0st),0.0579999999999999,1930,1936,MJL Turnbull ,ENG
2377,5,6,1,1,0,0,1,1 (1ct 0st),0.166,2002,2007,Tushar Imran ,BDESH
2378,7,11,1,1,0,0,1,1 (1ct 0st),0.09,1924,1930,RK Tyldesley ,ENG
2379,4,7,1,1,0,0,1,1 (1ct 0st),0.142,2005,2006,SD Udal ,ENG
2380,4,8,1,1,0,0,1,1 (1ct 0st),0.125,2010,2010,Umar Amin ,PAK
2381,5,8,1,1,0,0,1,1 (1ct 0st),0.125,1938,1939,PGV van der Bijl ,SA
2382,1,2,1,1,0,0,1,1 (1ct 0st),0.5,2019,2019,HE van der Dussen ,SA
2383,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1989,1989,M Venkataramana ,INDIA
2384,7,14,1,1,0,0,1,1 (1ct 0st),0.071,2018,2019,GH Vihari ,INDIA
2385,2,3,1,1,0,0,1,1 (1ct 0st),0.3329999999999999,1998,2000,DP Viljoen ,ZIM
2386,3,4,1,1,0,0,1,1 (1ct 0st),0.25,1889,1892,CH Vintcent ,SA
2387,3,5,1,1,0,0,1,1 (1ct 0st),0.2,1936,1936,Vizianagram ,INDIA
2388,2,4,1,1,0,0,1,1 (1ct 0st),0.25,1920,1921,A Waddington ,ENG
2389,2,3,1,1,0,0,1,1 (1ct 0st),0.3329999999999999,1938,1938,MG Waite ,AUS
2390,2,4,1,1,0,0,1,1 (1ct 0st),0.25,1996,1996,AC Waller ,ZIM
2391,7,13,1,1,0,0,1,1 (1ct 0st),0.076,1893,1895,A Ward ,ENG
2392,4,6,1,1,0,0,1,1 (1ct 0st),0.166,1936,1938,FA Ward ,AUS
2393,5,9,1,1,0,0,1,1 (1ct 0st),0.111,2001,2001,IJ Ward ,ENG
2394,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1905,1905,A Warren ,ENG
2395,4,7,1,1,0,0,1,1 (1ct 0st),0.142,1990,1990,AS Wassan ,INDIA
2396,3,6,1,1,0,0,1,1 (1ct 0st),0.166,1991,1993,SL Watkin ,ENG
2397,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1973,1973,JR Watkins ,AUS
2398,4,7,1,1,0,0,1,1 (1ct 0st),0.142,1995,1996,M Watkinson ,ENG
2399,7,14,1,1,0,0,1,1 (1ct 0st),0.071,1960,1962,CD Watson ,WI
2400,5,9,1,1,0,0,1,1 (1ct 0st),0.111,1966,1972,GD Watson ,AUS
2401,7,13,1,1,0,0,1,1 (1ct 0st),0.076,1932,1936,S Wazir Ali ,INDIA
2402,3,5,1,1,0,0,1,1 (1ct 0st),0.2,1960,1960,C Wesley ,SA
2403,5,10,1,1,0,0,1,1 (1ct 0st),0.1,2017,2017,T Westley ,ENG
2404,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1986,1986,JJ Whitaker ,ENG
2405,2,3,1,1,0,0,1,1 (1ct 0st),0.3329999999999999,1965,1965,AW White ,WI
2406,4,8,1,1,0,0,1,1 (1ct 0st),0.125,2008,2008,CL White ,AUS
2407,4,6,1,1,0,0,1,1 (1ct 0st),0.166,1982,1985,RGCE Wijesuriya ,SL
2408,6,12,1,1,0,0,1,1 (1ct 0st),0.083,1964,1971,D Wilson ,ENG
2409,5,8,1,1,0,0,1,1 (1ct 0st),0.125,1950,1955,PL Winslow ,SA
2410,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1974,1974,AJ Woodcock ,AUS
2411,4,8,1,1,0,0,1,1 (1ct 0st),0.125,2016,2017,J Yadav ,INDIA
2412,3,6,1,1,0,0,1,1 (1ct 0st),0.166,2001,2002,T Yohannan ,INDIA
